id,domain_label,review,review_len,sentiment_label,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_1_bin,topic_2_bin,topic_3_bin,topic_4_bin,topic_5_bin,topic_6_bin,topic_7_bin,topic_8_bin,topic_9_bin,topic_10_bin,topic_11_bin,topic_12_bin,topic_13_bin,topic_14_bin,topic_15_bin,topic_16_bin,topic_17_bin,topic_18_bin,topic_19_bin,topic_20_bin,topic_21_bin,topic_22_bin,topic_23_bin,topic_24_bin,topic_25_bin,topic_26_bin,topic_27_bin,topic_28_bin,topic_29_bin,topic_30_bin,topic_31_bin,topic_32_bin,topic_33_bin,topic_34_bin,topic_35_bin,topic_36_bin,topic_37_bin,topic_38_bin,topic_39_bin,topic_40_bin,topic_41_bin,topic_42_bin,topic_43_bin,topic_44_bin,topic_45_bin,topic_46_bin,topic_47_bin,topic_48_bin,topic_49_bin,topic_50_bin
52022,2,KODAK CARD READER I got this from JnR . This unit powers up but the computer fails to detect it . I tried this on multiple computers . MAy be this was just a lemon . I will exchange it to a better brand,44,0,0.002000000000000089,0.002000000000000089,0.002000000000000089,0.002000000000000089,0.002000000000000089,0.002000000000000089,0.10200000000000264,0.002000000000000089,0.002000000000000089,0.002000000000000089,0.002000000000000089,0.002000000000000089,0.2670286508388114,0.002000000000000089,0.002000000000000089,0.002000000000000089,0.002000000000000089,0.002000000000000089,0.002000000000000089,0.002000000000000089,0.002000000000000089,0.002000000000000089,0.10233057429354228,0.002000000000000089,0.002000000000000089,0.002000000000000089,0.002000000000000089,0.002000000000000089,0.194808448311344,0.002000000000000089,0.002000000000000089,0.002000000000000089,0.002000000000000089,0.002000000000000089,0.002000000000000089,0.002000000000000089,0.10714388720960136,0.002000000000000089,0.002000000000000089,0.002000000000000089,0.002000000000000089,0.002000000000000089,0.002000000000000089,0.002000000000000089,0.002000000000000089,0.002000000000000089,0.13868843934669448,0.002000000000000089,0.002000000000000089,0.002000000000000089,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52023,2,"Not suitable for heavy books This bookstand , despite the description , is not suitable for heavy books . If you put heavy books on this , the stand that props up the whole unit is likely to snap off .",41,0,0.002000000000000162,0.3560982060627526,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.10200000000000542,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.44790179393723445,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.002000000000000162,0.002000000000000162,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52033,2,"Unresolved problem I am still awaiting resolution of a problem I have with these drives . In writing DVDs I get verification errors . This proboem arises if the drives are used in an external firewire enclosure . The drive works fine if internal in your computer attached to the IDE bus , but there is an issue if attached to your computer by firewire",65,0,0.00200000000000008,0.00200000000000008,0.00200000000000008,0.00200000000000008,0.00200000000000008,0.00200000000000008,0.20200000000000662,0.00200000000000008,0.00200000000000008,0.00200000000000008,0.00200000000000008,0.00200000000000008,0.00200000000000008,0.00200000000000008,0.00200000000000008,0.00200000000000008,0.00200000000000008,0.00200000000000008,0.00200000000000008,0.00200000000000008,0.00200000000000008,0.00200000000000008,0.3020000000000085,0.00200000000000008,0.00200000000000008,0.00200000000000008,0.00200000000000008,0.00200000000000008,0.00200000000000008,0.0020000000000000803,0.00200000000000008,0.00200000000000008,0.00200000000000008,0.00200000000000008,0.00200000000000008,0.00200000000000008,0.10200058190023147,0.00200000000000008,0.1020000000000005,0.00200000000000008,0.00200000000000008,0.10200000000000009,0.00200000000000008,0.00200000000000008,0.00200000000000008,0.00200000000000008,0.1019994180997493,0.00200000000000008,0.00200000000000008,0.00200000000000008,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52035,2,"Worked OK for about 230 days , then stopped . The drive arrived at the end of December , was quick to get up and running , and worked fine until yesterday . Then it got the machine equivalent of "" lockjaw "" and I 've been unable to get the tray to release . So , it 's a good drive while it operates , but I 'll probably make sure I pay for at least a 1-year warranty on my next purchase . As far as my recommendation goes , it depends very much on how inconvenient it is when one 's drive fails . Yesterday , I just went to a backup burner and kept working ; if I had NEEDED to get the job done , and I had not previously developed a strategy of always keeping a backup device handy , I 'd have been in a seething , hair - pulling rage . Computer hardware is never 100 % reliable , but is it worth the risk to purchase a device that is known to fail in less than a year",187,0,0.0005405405405405788,0.0005405405405405788,0.05151490657765655,0.062384773780280116,0.02943355574100852,0.0005405405405405788,0.027567568903986563,0.0005405405405405788,0.0005405405405405788,0.0005405405405405788,0.0005405405405405788,0.0005405405405405788,0.18269058752565637,0.0005405405405405788,0.05358670979050673,0.0005405405405405788,0.06983157666072327,0.0005405405405405788,0.0005405405405405788,0.0005405405405405788,0.0005405405405405788,0.0005405405405405788,0.0005405405405405788,0.03589692724629884,0.0005405405405405788,0.0005405405405405788,0.0005405405405405788,0.0005405405405405788,0.0005405405405405788,0.0005405405405405788,0.0005405405405405788,0.0005405405405405788,0.22618133236160162,0.0005405405405405788,0.0005405405405405788,0.0005405405405405788,0.0005405405405405788,0.0005405405405405788,0.15820935870957423,0.0005405405405405788,0.0005405405405405788,0.08162162162162459,0.0005405405405405788,0.0005405405405405788,0.0005405405405405788,0.0005405405405405788,0.0005405405405405788,0.0005405405405405788,0.0005405405405405788,0.0005405405405405788,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
52039,2,"This junk died and erased 100 images The is perhaps the lease durable item I have purchased in 40 years . It lights up just fine , and it is a reassuring led gold , but it refuses to do anything with my xd card . It worked just fine for 3 - 4 days , then erased about 100 photos , all of them irreplaceable . Cheap yes , but Cheap Junk .",74,0,0.1036814573905039,0.0014285714285715123,0.07050048566500777,0.0014285714285715123,0.0014285714285715123,0.0014285714285715123,0.0014285714285715123,0.0014285714285715123,0.0014285714285715123,0.0014285714285715123,0.0014285714285715123,0.0014285714285715123,0.0014285714285715123,0.0014285714285715123,0.0014285714285715123,0.0014285714285715123,0.0014285714285715123,0.0014285714285715123,0.07285714285714556,0.0014285714285715123,0.0014285714285715123,0.0014285714285715123,0.0851829438888414,0.0014285714285715123,0.0014285714285715123,0.0014285714285715123,0.0014285714285715123,0.0014285714285715123,0.0014285714285715123,0.0014285714285715123,0.0014285714285715123,0.0014285714285715123,0.17644809141713155,0.0014285714285715123,0.0014285714285715123,0.0014285714285715123,0.0014285714285715123,0.0014285714285715123,0.23228707385140082,0.0014285714285715123,0.07940874239793576,0.0014285714285715123,0.0014285714285715123,0.0014285714285715123,0.0014285714285715123,0.0014285714285715123,0.11963406253202968,0.0014285714285715123,0.0014285714285715123,0.0014285714285715123,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52040,2,"Does n't pass the test of time Great looking keyboard . Unfortunately all it takes is one minor spill and the keyboard is destroyed . That includes cleaning . And do n't think you are ever going to take it apart and dry it . The keyboard self destructs after you have the , count them , 10s and 10s of screws . I called their customer support . They were n't like DELL , nobody is that bad , but their resolution was to buy a new one from them for 50 % off their retail price . shipping was extra . So you save maybe $ 10 off street prices . All - in - all they are no longer the good company they were in the past . They need competition . So I 'm pulling out my old logitech from retirement . Too bad they do n't make those old keyboards anylonger",156,0,0.0006451612903226511,0.0006451612903226511,0.0006451612903226511,0.03279050511977614,0.039707549494774355,0.0006451612903226511,0.0006451612903226511,0.03401513007278689,0.0006451612903226511,0.0006451612903226511,0.0006451612903226511,0.0006451612903226511,0.37580643487341564,0.0006451612903226511,0.04271409506965325,0.0006451612903226511,0.14446070244707532,0.13444904144443381,0.0006451612903226511,0.0006451612903226511,0.0006451612903226511,0.0006451612903226511,0.0006451612903226511,0.03475159557780384,0.0006451612903226511,0.0006451612903226511,0.0006451612903226511,0.0006451612903226511,0.0006451612903226511,0.0006451612903226511,0.0006451612903226511,0.0006451612903226511,0.0006451612903226511,0.0006451612903226511,0.0006451612903226511,0.0006451612903226511,0.0006451612903226511,0.0006451612903226511,0.0006451612903226511,0.0006451612903226511,0.0006451612903226511,0.0006451612903226511,0.0006451612903226511,0.0006451612903226511,0.0006451612903226511,0.1348533329970523,0.0006451612903226511,0.0006451612903226511,0.0006451612903226511,0.0006451612903226511,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
52045,2,Broke very easily The extendable arm breaks very easily . I had two of them and they both broke within the first month . The company does have a 3 month warranty but you have to pay for shipping to send it back to them and I have been waiting over a month for my replacement . Very poor product . Do not buy,64,0,0.002222222222222301,0.002222222222222301,0.20276053899008192,0.002222222222222301,0.26399297886962964,0.002222222222222301,0.002222222222222301,0.002222222222222301,0.002222222222222301,0.002222222222222301,0.11333333333333635,0.002222222222222301,0.002222222222222301,0.002222222222222301,0.002222222222222301,0.002222222222222301,0.002222222222222301,0.12690998892369512,0.002222222222222301,0.002222222222222301,0.002222222222222301,0.002222222222222301,0.002222222222222301,0.002222222222222301,0.002222222222222301,0.002222222222222301,0.002222222222222301,0.002222222222222301,0.002222222222222301,0.002222222222222301,0.002222222222222301,0.002222222222222301,0.002222222222222301,0.002222222222222301,0.002222222222222301,0.002222222222222301,0.002222222222222301,0.002222222222222301,0.002222222222222301,0.002222222222222301,0.002222222222222301,0.002222222222222301,0.002222222222222301,0.002222222222222301,0.002222222222222301,0.1930031598832534,0.002222222222222301,0.002222222222222301,0.002222222222222301,0.002222222222222301,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52048,2,"Garbage ! To back up my personal DVD collection I burned 200 discs . 100 on these Memorex DVD+R 's , 100 on Philips DVD+R 's . EVERY Memorex had flaws during playback . EVERY Philips was flawless . I 've been buying Memorex for years but I 'll never buy Memorex again",53,0,0.0018181818181818518,0.0018181818181818518,0.0018181818181818518,0.0018181818181818518,0.0018181818181818518,0.0018181818181818518,0.0018181818181818518,0.0018181818181818518,0.0018181818181818518,0.0018181818181818518,0.0018181818181818518,0.0018181818181818518,0.0018181818181818548,0.0018181818181818518,0.09272727272727234,0.0018181818181818518,0.0018181818181818518,0.4843285143870998,0.0018181818181818518,0.0018181818181818518,0.0018181818181818518,0.0018181818181818518,0.0018181818181818518,0.0018181818181818518,0.0018181818181818518,0.0018181818181818518,0.0018181818181818518,0.0018181818181818518,0.0018181818181818518,0.0018181818181818518,0.0018181818181818518,0.0018181818181818518,0.0018181818181818518,0.0018181818181818518,0.0018181818181818518,0.09272727272727127,0.0018181818181818518,0.09272727272727133,0.0018181818181818518,0.0018181818181818518,0.15567148561290206,0.0018181818181818518,0.0018181818181818518,0.0018181818181818518,0.001818181818181886,0.0018181818181818518,0.0018181818181818518,0.0018181818181818518,0.0018181818181818518,0.0018181818181818518,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52050,2,"Short - lived machine -- avoid this lemon Here is the original review of this machine I wrote on June 17 , 2006 : We bought this machine just over a year ago ( a year and two weeks , to be specific ) . We had another very similar Panasonic DVD recorder ( DMR - E55 ) in a different room and wanted to be able to record and watch DVD - RAMs on both . For a long time , the ES10S recorder worked fine . Recently , though , it has begun making noises when starting up and shutting down , and now it occasionally has problems reading the disks , ejecting them , and even playing them . At first we thought this might be because we 'd recorded over the DVD - RAMs so many times . But today we tested one of them in the other machine , which has never made any similar noises , and the E55 had no problems with it . Needless to say , we 're not happy that the ES10S seems to be dying , especially since the 1-year warranty just ended . If you buy or own this machine , follow up on any strange noises as soon as you hear them if you 're within the warranty period , because the noises and problems just get worse . Panasonic is usually a reliable brand , one we 've used for many years , but this machine seems to be a lemon . We 're actually going to write to Panasonic about it -- I'll try to post again with the results . Here is my update , which I wrote November 3 : This is a follow - up review to the one above , which I wrote on June 17 . I wrote to Panasonic after my machine had stopped working just after the warranty ended . They sent me a nice letter authorizing a free repair , including labor , of the machine at one of three places they listed . The places were all within a half - hour drive of my home . After doing some research , I chose one and brought in the machine . They fixed it by replacing "" the entire internal mechanism "" ( I do n't know what that means ) . We got the machine back from the repair shop near the end of July ; it 's now the beginning of November . The fixed machine worked fine for a while , but in the past few weeks , we 've been hearing the same old noises that were the beginning of the end for it before . I 'm going to try writing to Panasonic again and asking for a refund , because this machine really seems to have something fundamentally wrong with it . It 's still working , but I know from the last time with these noises and efforts to read the disks that soon it wo n't . Avoid this machine . Again , the previous Panasonic model ( DMR - E55 ) we bought has n't had any of these difficulties and continues to work great . We 're still big Panasonic fans , but this particular model is a lemon .",554,0,0.0001904761904762115,0.03847151393945875,0.0001904761904762115,0.05282074972276337,0.15659007387253088,0.0001904761904762115,0.0001904761904762115,0.0001904761904762115,0.0001904761904762115,0.0001904761904762115,0.0001904761904762115,0.0001904761904762115,0.0779793334223108,0.0001904761904762115,0.00971408814348511,0.0001904761904762115,0.0001904761904762115,0.08143676580028475,0.0001904761904762115,0.0001904761904762115,0.0001904761904762115,0.0001904761904762115,0.0001904761904762115,0.07140967447579116,0.022866774668043117,0.0001904761904762115,0.0001904761904762115,0.0001904761904762115,0.0168424137236461,0.0001904761904762115,0.0001904761904762115,0.0001904761904762115,0.024503132547546304,0.0001904761904762115,0.0001904761904762115,0.0001904761904762115,0.02746793338693647,0.0001904761904762115,0.05767775613894079,0.0001904761904762115,0.08235565844319483,0.00972803143615927,0.03391860820792331,0.0001904761904762115,0.1620100458364873,0.06792173194878287,0.0001904761904762115,0.0001904761904762115,0.0001904761904762115,0.0001904761904762115,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0
52052,2,"iHome is a disappointment So when I first got the iHome for Christmas , I loved it . Well , I loved it in spite of the glaring bright light , that even at its lowest setting has to be blocked for me to get to sleep . However , after awhile the iHome will not register my iPods existence at all . Today I was able to enjoy thirty seconds of a song before it fell into disgrace again . I would not recommend this product if you want something that lasts . This device has become nothing more than a nuisance that wo n't even pick up radio stations . So , the alarm can only be set to a vaguely annoying beep when these functions are disabled . Useless",132,0,0.001428571428571504,0.001428571428571504,0.001428571428571504,0.21564745193770624,0.001428571428571504,0.16956265027484543,0.001428571428571504,0.001428571428571504,0.001428571428571504,0.001428571428571504,0.09144406729878934,0.05740502112912824,0.2154242105155806,0.001428571428571504,0.001428571428571504,0.001428571428571504,0.001428571428571504,0.001428571428571504,0.001428571428571504,0.001428571428571504,0.001428571428571504,0.001428571428571504,0.001428571428571504,0.001428571428571504,0.001428571428571504,0.07383303023844238,0.001428571428571504,0.001428571428571504,0.001428571428571504,0.001428571428571504,0.001428571428571504,0.001428571428571504,0.001428571428571504,0.001428571428571504,0.001428571428571504,0.001428571428571504,0.001428571428571504,0.001428571428571504,0.11525499717693305,0.001428571428571504,0.001428571428571504,0.001428571428571504,0.001428571428571504,0.001428571428571504,0.001428571428571504,0.001428571428571504,0.001428571428571504,0.001428571428571504,0.001428571428571504,0.001428571428571504,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52056,2,"NO SUPPORT Let 's be honest . This product ai n't cheap . It 's not something you can just throw away if it decides to stop working . I bought mine at cpenusa.com . Delivery was great , only took them a couple of days . However , my c - pen cable was damaged . The connector to the c - pen was , for some reason , cut in half . Without it , you ca n't recharge or connect the c - pen to the pc . I called their main office all the way in Sweden during the office hours . NO RESPONSE . I sent three e - mails to cpenusa . NO RESPONSE.I do n't care if the product itself is great(I'll never know now , will I .. ) . If you 're unable to receive support when you need 'em , you 're screwed . If you 're just interested in electronic equipments , just want to try things out and do n't really care if you 're on your own , go ahead and try it . Let me know how this thing really is . Otherwise , buy a product that you can trust on with respect to after - sales support",213,0,0.00044444444444449304,0.00044444444444449304,0.00044444444444449304,0.09607347884531105,0.07727022374497747,0.021079619074710298,0.00044444444444449304,0.00044444444444449304,0.00044444444444449304,0.00044444444444449304,0.08013160127811193,0.02267318129793269,0.33077784656471326,0.00044444444444449304,0.022665803086320713,0.00044444444444449304,0.06636856250544027,0.11792564082862247,0.00044444444444449304,0.00044444444444449304,0.00044444444444449304,0.00044444444444449304,0.05897808264151131,0.00044444444444449304,0.00044444444444449304,0.00044444444444449304,0.00044444444444449304,0.00044444444444449304,0.00044444444444449304,0.00044444444444449304,0.00044444444444449304,0.00044444444444449304,0.00044444444444449304,0.00044444444444449304,0.00044444444444449304,0.00044444444444449304,0.00044444444444449304,0.00044444444444449304,0.00044444444444449304,0.00044444444444449304,0.00044444444444449304,0.00044444444444449304,0.00044444444444449304,0.00044444444444449304,0.08872262679901327,0.00044444444444449304,0.00044444444444449304,0.00044444444444449304,0.00044444444444449304,0.00044444444444449304,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52057,2,did not get it in the mail yet I have been charged however I did not get a copy of the policy to date .,25,0,0.005000000000000048,0.005000000000000048,0.005000000000000048,0.005000000000000054,0.005000000000000048,0.005000000000000048,0.005000000000000048,0.005000000000000048,0.005000000000000048,0.005000000000000048,0.005000000000000048,0.005000000000000048,0.5049999992581744,0.005000000000000048,0.005000000000000048,0.005000000000000048,0.005000000000000048,0.005000000000000048,0.005000000000000048,0.005000000000000048,0.005000000000000048,0.005000000000000048,0.005000000000000048,0.005000000000000048,0.25500000074182316,0.005000000000000048,0.005000000000000048,0.005000000000000048,0.005000000000000048,0.005000000000000048,0.005000000000000048,0.005000000000000048,0.005000000000000048,0.005000000000000048,0.005000000000000048,0.005000000000000048,0.005000000000000048,0.005000000000000048,0.005000000000000048,0.005000000000000048,0.005000000000000048,0.005000000000000048,0.005000000000000048,0.005000000000000048,0.005000000000000048,0.005000000000000048,0.005000000000000048,0.005000000000000048,0.005000000000000048,0.005000000000000048,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52060,2,"Good system - one huge flaw This is a good product - sounds great , gets good battery life , everything you 'd hope for in an iPod dock . But it has one major flaw . The iPod docking port is really flimsy , and has no structural support aside from the actual electronics themselves . After a little bit of use , the connection between the iPod and the dock deteriorated to the point that the volume fluctuated up and down , and sometimes the sound cuts out all together . If they added some kind of simple support so that bumping the iPod would n't stress the electronics , I 'd give this thing 5 stars . But without that , it simply breaks quickly , and no longer performs its only job - to sound good .",141,0,0.2829645455844833,0.0005882352941176967,0.056810779663666516,0.0005882352941176967,0.04938277146642861,0.0005882352941176967,0.0005882352941176967,0.0005882352941176967,0.0005882352941176967,0.0005882352941176967,0.0707787356885203,0.0005882352941176967,0.0005882352941176967,0.0005882352941176967,0.0005882352941176967,0.0005882352941176967,0.12693202871935724,0.0005882352941176967,0.0005882352941176967,0.0005882352941176967,0.0005882352941176967,0.0005882352941176967,0.12693695643274244,0.0005882352941176967,0.0005882352941176967,0.0005882352941176967,0.0005882352941176967,0.0005882352941176967,0.2099601092469096,0.0005882352941176967,0.0005882352941176967,0.0005882352941176967,0.0005882352941176967,0.0005882352941176967,0.0005882352941176967,0.0005882352941176967,0.0005882352941176967,0.0005882352941176967,0.0005882352941176967,0.0005882352941176967,0.0005882352941176967,0.0005882352941176967,0.0005882352941176967,0.0005882352941176967,0.051528190844948724,0.0005882352941176967,0.0005882352941176967,0.0005882352941176967,0.0005882352941176967,0.0005882352941176967,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52063,2,"Disappointed I am disappointed in this product . I was suppose to write to you from the weekend . My two rear speakers just stop working , and also myremote control . I have replace the batteries , but stilldoes not work . I do n't have any other rear speakers to try on the system . Pleasy me what to do . Thank youEpiphane Flaviu",66,0,0.0015384615384616638,0.0015384615384616638,0.0015384615384616638,0.0823107525163896,0.0015384615384616638,0.0015384615384616638,0.0015384615384616638,0.0015384615384616638,0.0015384615384616638,0.0015384615384616638,0.3298097824209907,0.07846153846153871,0.0015384615384616638,0.0015384615384616638,0.0015384615384616638,0.0015384615384616638,0.119674987984942,0.0015384615384616638,0.0015384615384616638,0.0015384615384616638,0.0015384615384616638,0.0015384615384616638,0.23587419910995933,0.0015384615384616638,0.0015384615384616638,0.0015384615384616638,0.0015384615384616638,0.0015384615384616638,0.08617643181386657,0.0015384615384616638,0.0015384615384616638,0.0015384615384616638,0.0015384615384616638,0.0015384615384616638,0.0015384615384616638,0.0015384615384616638,0.0015384615384616638,0.0015384615384616638,0.0015384615384616638,0.0015384615384616638,0.0015384615384616638,0.0015384615384616638,0.0015384615384616638,0.0015384615384616638,0.0015384615384616638,0.0015384615384616638,0.0015384615384616638,0.0015384615384616638,0.0015384615384616638,0.0015384615384616638,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52073,2,"Good potential , but nasty The Tomtom has great features . But I returned mine . First , the maps are very dated . This makes it iffy at best . It has terrific potential , if it worked . You can use a PDA stylus on the map sitting at home outside on batteries to plan a trip . It 's amazing . But I wanted to plan a 600 mile trip myself using it 's internal maps and waypoints . But I tried a local test first . I used roads as waypoints , main roads . This way I can force the Tomtom to use MY routes . I did not like it 's choices , since it is a dated map database . I set up a local route , and started to follow it . It took me to the first road / waypoint no problem . But it would not go past the first waypoint . I would go down the road ( first waypoint ) then it would tell me to take a u turn ! . I did . Then it said take another u turn . It had me going in circles . Perhaps it 's not made to use roads as waypoints , but all indications it gave were that it would . The manual was no help . Support was no help . So it went back . I have ordered a Garmin i2 . Hope this is ok . I have taken the same trip from SE FL USA to SC USA with a Garmin C330 . The Garmin has maps that you can not update , but got me to my destination no problem . I do n't recommend this TomTom . Do research . Go to manufactures websites and look at unit manuals . Hope this helps",311,0,0.18520927861268738,0.0004444444444444924,0.0004444444444444924,0.0004444444444444924,0.03768775646094589,0.030541068550926448,0.025406680417707814,0.0004444444444444924,0.0004444444444444924,0.0004444444444444924,0.0004444444444444924,0.022826786761926444,0.1650781509823965,0.0004444444444444924,0.0004444444444444924,0.0004444444444444924,0.0004444444444444924,0.0004444444444444924,0.0004444444444444924,0.0004444444444444924,0.0004444444444444924,0.0004444444444444924,0.1948438286574342,0.0004444444444444924,0.0004444444444444924,0.02366580536722784,0.0800737311930739,0.0004444444444444924,0.0004444444444444924,0.0004444444444444924,0.0004444444444444924,0.0004444444444444924,0.0004444444444444924,0.0004444444444444924,0.0004444444444444924,0.0004444444444444924,0.0004444444444444924,0.0004444444444444924,0.03805584005547664,0.0004444444444444924,0.0004444444444444924,0.0004444444444444924,0.0004444444444444924,0.0004444444444444924,0.06700724765101806,0.0004444444444444924,0.11271493640028803,0.0004444444444444924,0.0004444444444444924,0.0004444444444444924,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
52076,2,"Love affair gone sour I have owned this little hub for at least a year . I have an older PC which came without USB , so I added a PCI adapter . I soon realized that I needed more ports , and more convenience , than the two now located in the backplane of the PC on the floor . I shopped around , and this item looked appropriate . As for the short cord , I solved that issue by getting a USB extension cord at the same time . Besides solving the immediate problem , this approach gave me the option of moving the hub to my laptop at some point , and using the extension cord for some other purpose . For a long time it did exactly what it was supposed to do . I attached an external hard drive through it . I used it for a compact flash card reader , and a digital camera . I connected an inkjet printer . Everything worked , once the drivers were installed and everything was set up correctly . ( This was all with Windows 98 SE.)But after a while , things started getting less reliable . The system would tell me that various "" drives "" ( on the flash card reader , or the external hard drive ) were not available . Or the digital camera would not stay connected to its software . And the printer even started disappearing . Playing with the cables and connectors would sometimes bring devices back to life , and eventually I deduced that there was something wrong either with the connectors themselves being too loose , or with wiring inside the device . Either way , it has finally become a big problem , and I am shopping for a replacement . Most of the devices I connected were self - powered , that is , they did not need to draw power from the hub or the PCI channel at all . The hard drive , camera , and printer were all powered by batteries or AC adapters of their own . And the flash card reader , which did draw power from the hub , used to work fine . It does not matter what combination of devices I try , sooner or later the connection goes bad . It is of course possible that there 's something wrong in the PC -- but that would not explain why things are improved by messing with the connectors or the hub itself . So I have to recommend against buying it . I suspect it is discontinued and that this advice wo n't be necessary for much longer , but I want to prevent somebody from the bother I 've been through , just in case",471,0,0.0002439024390244194,0.04409182625779438,0.0002439024390244194,0.0002439024390244194,0.0002439024390244194,0.0002439024390244194,0.0002439024390244194,0.04040325278579728,0.0002439024390244194,0.0002439024390244194,0.0002439024390244194,0.0002439024390244194,0.1543629563509063,0.0002439024390244194,0.013249658122986537,0.0002439024390244194,0.034576407715661964,0.0002439024390244194,0.012439024390243785,0.0002439024390244194,0.0002439024390244194,0.0002439024390244194,0.08664533841135806,0.0002439024390244194,0.0002439024390244194,0.0380159840445664,0.0002439024390244194,0.0002439024390244194,0.0002439024390244194,0.0002439024390244194,0.0002439024390244194,0.0002439024390244194,0.0002439024390244194,0.0002439024390244194,0.0002439024390244194,0.0002439024390244194,0.06605736816898945,0.0002439024390244194,0.07602173265280579,0.0002439024390244194,0.03804481247806552,0.06202911867540501,0.0002439024390244194,0.0002439024390244194,0.06486374810184779,0.13222346937808313,0.1284387170996341,0.0002439024390244194,0.0002439024390244194,0.0002439024390244194,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0
