id,domain_label,review,review_len,sentiment_label,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_1_bin,topic_2_bin,topic_3_bin,topic_4_bin,topic_5_bin,topic_6_bin,topic_7_bin,topic_8_bin,topic_9_bin,topic_10_bin,topic_11_bin,topic_12_bin,topic_13_bin,topic_14_bin,topic_15_bin,topic_16_bin,topic_17_bin,topic_18_bin,topic_19_bin,topic_20_bin,topic_21_bin,topic_22_bin,topic_23_bin,topic_24_bin,topic_25_bin,topic_26_bin,topic_27_bin,topic_28_bin,topic_29_bin,topic_30_bin,topic_31_bin,topic_32_bin,topic_33_bin,topic_34_bin,topic_35_bin,topic_36_bin,topic_37_bin,topic_38_bin,topic_39_bin,topic_40_bin,topic_41_bin,topic_42_bin,topic_43_bin,topic_44_bin,topic_45_bin,topic_46_bin,topic_47_bin,topic_48_bin,topic_49_bin,topic_50_bin
51326,1,One of Koontz 's best A wonderful story of how even our smallest action can have great consequences that we ca n't even understand . A long book with fantastic memorable characters . My favorite of these characters were the two brothers who were fixated on Serial killers and natural disasters . This is the only way they know how to cope with the outside world . Overall - You will certainly get your money 's worth . Enjoy this one .,82,1,0.17931340264926798,0.0009523809523810047,0.0009523809523810047,0.0009523809523810047,0.0009523809523810047,0.0009523809523810047,0.0009523809523810047,0.0009523809523810047,0.0009523809523810047,0.0009523809523810047,0.0009523809523810047,0.048935812803170026,0.0009523809523810047,0.0009523809523810047,0.0009523809523810047,0.0009523809523810047,0.0009523809523810047,0.0009523809523810047,0.0009523809523810047,0.0009523809523810047,0.0009523809523810047,0.17591132532663303,0.0009523809523810047,0.0009523809523810047,0.0009523809523810047,0.0009523809523810047,0.0009523809523810047,0.0009523809523810047,0.0009523809523810047,0.0009523809523810047,0.0009523809523810047,0.0009523809523810047,0.0009523809523810047,0.0009523809523810047,0.37987764646674077,0.0009523809523810047,0.11221591397126147,0.0009523809523810047,0.0009523809523810047,0.06184113687816256,0.0009523809523810047,0.0009523809523810047,0.0009523809523810047,0.0009523809523810047,0.0009523809523810047,0.0009523809523810047,0.0009523809523810047,0.0009523809523810047,0.0009523809523810047,0.0009523809523810047,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1
51329,1,"The Great Communicator Peggy Noonan 's Reagan has the texture of truth , unlike a recent Reagan bio by Richard Reeves that has the texture of slime . Noonan 's Reagan is not hagiography ; it 's clear - eyed , clean , and palpably honest . I feel Ms. Noonan 's honesty just as I felt the incredible lightness of Reeves ' shallowness . Noonan wrote her story of a great man and the building of his character as Ronald Reagan lay dying . Now that he 's gone , Peggy Noonan is our era 's great communicator . Not every word of When Character Was King is the utterly necessary word at the absolutely necessary time -- a few of her words do n't fit and an occasional fact is flubbed -- but all other words of hundreds and thousands fit perfectly into the best portrait we have of a good and great man , a description also used fittingly for Dwight Eisenhower . Noonan , I believe , is the only biographer of President Reagan who understands the import of a first - term footnote , an episode that most of the world has learned to forget or , like Reeves , has learned to diminish . That 's the PATCO strike which , as Noonan shows , had world - historical implications . By the force of his focus , President Reagan used PATCO to reassert free - world mastery in our twilight struggle with an Evil Empire that was evil and that was an empire . Thank God we had Reagan at a moment of maximum danger . Thank God he had Noonan to tell his story",282,1,0.11411152748762599,0.0004651162790698062,0.0004651162790698062,0.0004651162790698062,0.09122426663585471,0.0004651162790698062,0.0004651162790698062,0.38170508125661295,0.0004651162790698062,0.0004651162790698062,0.0004651162790698062,0.0004651162790698062,0.0004651162790698062,0.0004651162790698062,0.0004651162790698062,0.0004651162790698062,0.0004651162790698062,0.0004651162790698062,0.0004651162790698062,0.0004651162790698062,0.0004651162790698062,0.0004651162790698062,0.0004651162790698062,0.07797523967649336,0.0004651162790698062,0.0004651162790698062,0.0004651162790698062,0.0004651162790698062,0.0004651162790698062,0.0004651162790698062,0.0004651162790698062,0.0004651162790698062,0.0004651162790698062,0.0004651162790698062,0.19821408675180946,0.027205105121571867,0.0004651162790698062,0.0004651162790698062,0.0004651162790698062,0.04572955938802794,0.0004651162790698062,0.0004651162790698062,0.0004651162790698062,0.0004651162790698062,0.0004651162790698062,0.0004651162790698062,0.04430024996107192,0.0004651162790698062,0.0004651162790698062,0.0004651162790698062,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
51344,1,"When the Wind Blows Only my second James Patterson book , When the Wind Blows , will keep me coming back for more . I was not disappointed and look forward to reading many more of his novels . Frannie , a veterinarian , and Kit , an FBI agent find themselves thrown together in the hopes of saving a few very special children . Surrounded by some mysterious deaths in the past few years , including her own husbands , Frannie now is trying to stop yet another murder . It all begins when she thinks she sees a girl with wings in the forest near her home in Colorado . From here we learn of genetic experiments and more heinous crimes than those . This book was written prior to the much acclaimed and popular Lakehouse with many of the same characters .",145,1,0.0010000000000000924,0.0010000000000000924,0.0010000000000000924,0.0010000000000000924,0.0010000000000000924,0.0010000000000000924,0.05423844180892671,0.0010000000000000924,0.0010000000000000924,0.0010000000000000924,0.0010000000000000924,0.06444061709943703,0.06976731227915704,0.0010000000000000924,0.0010000000000000924,0.0010000000000000924,0.0010000000000000924,0.0010000000000000924,0.0010000000000000924,0.0010000000000000924,0.0010000000000000924,0.0010000000000000924,0.0010000000000000924,0.0010000000000000924,0.05155665578095699,0.0010000000000000924,0.0010000000000000924,0.0010000000000000924,0.0010000000000000924,0.0010000000000000924,0.0010000000000000924,0.0010000000000000924,0.0010000000000000924,0.0010000000000000924,0.21431311446865564,0.0010000000000000924,0.388116835697307,0.0010000000000000924,0.0010000000000000924,0.0010000000000000924,0.11456702286555569,0.0010000000000000924,0.0010000000000000924,0.0010000000000000924,0.0010000000000000924,0.0010000000000000924,0.0010000000000000924,0.0010000000000000924,0.0010000000000000924,0.0010000000000000924,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1
51345,1,"My Faith Rejuvinated Ordinary Joy reminds you that God is in fact all around you in your ordinary living if you just take a break from all the hustle and bustle and truly appreciate His beauty . Joe Campeau uses personal illustrations that we can relate to , and in turn , relates them to the teachings of Jesus . On a personal note , my own faith has waivered for quite some time that after taking a "" closer look , "" I am rediscovering God 's presence in my life and I know that , no matter what , "" the sun will shine tomorrow and I will be kissed by Son again and again and it can never be wiped away . "" Peace and JOY",129,1,0.2237964023487824,0.00111111111111119,0.00111111111111119,0.00111111111111119,0.00111111111111119,0.00111111111111119,0.00111111111111119,0.41626181579302624,0.00111111111111119,0.00111111111111119,0.00111111111111119,0.00111111111111119,0.00111111111111119,0.00111111111111119,0.00111111111111119,0.00111111111111119,0.00111111111111119,0.00111111111111119,0.00111111111111119,0.00111111111111119,0.00111111111111119,0.00111111111111119,0.00111111111111119,0.00111111111111119,0.00111111111111119,0.00111111111111119,0.00111111111111119,0.00111111111111119,0.00111111111111119,0.00111111111111119,0.00111111111111119,0.00111111111111119,0.00111111111111119,0.00111111111111119,0.00111111111111119,0.00111111111111119,0.00111111111111119,0.10981025540373902,0.00111111111111119,0.00111111111111119,0.00111111111111119,0.05666666666666767,0.00111111111111119,0.00111111111111119,0.1434648597877814,0.00111111111111119,0.00111111111111119,0.00111111111111119,0.00111111111111119,0.00111111111111119,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1
51347,1,informative amp ; interesting read ! This book provides a very interesting and informative detail of the history of birth culture in America as discovered through the study of birth chairs . In incluedes intriguing pictorial documentations of birth chairs and how they evolved into the modern maternity beds in use today,52,1,0.0022222222222223003,0.0022222222222223003,0.0022222222222223003,0.0022222222222223003,0.0022222222222223003,0.0022222222222223003,0.0022222222222223003,0.23465340572074117,0.0022222222222223003,0.0022222222222223003,0.0022222222222223003,0.0022222222222223003,0.0022222222222223003,0.0022222222222223003,0.0022222222222223003,0.0022222222222223003,0.0022222222222223003,0.0022222222222223003,0.0022222222222223003,0.0022222222222223003,0.0022222222222223003,0.0022222222222223003,0.0022222222222223003,0.0022222222222223003,0.0022222222222223003,0.0022222222222223003,0.0022222222222223003,0.0022222222222223003,0.0022222222222223003,0.0022222222222223003,0.0022222222222223003,0.10741423623393369,0.0022222222222223003,0.0022222222222223003,0.0022222222222223003,0.0022222222222223003,0.44237680248976363,0.0022222222222223003,0.0022222222222223003,0.0022222222222223003,0.0022222222222223003,0.0022222222222223003,0.0022222222222223003,0.0022222222222223003,0.0022222222222223003,0.0022222222222223003,0.11333333333333571,0.0022222222222223003,0.0022222222222223003,0.0022222222222223003,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
51359,1,"Cute This is a cute story about a spider who drops in on a farm . All the farm animals greet her and invite her to play . But the spider spends the day building her web instead . The book is fun and informative , and not at all scary . The pages are doubled so they are easy to turn , but be careful , because inquisitive little fingers may reach inside the pages and rip them . The book has about 350 words",86,1,0.0013333333333334287,0.0013333333333334287,0.0013333333333334287,0.0013333333333334287,0.0013333333333334287,0.0013333333333334287,0.0013333333333334287,0.0013333333333334287,0.07796120332003725,0.0013333333333334287,0.0013333333333334287,0.0013333333333334287,0.0013333333333334287,0.0013333333333334287,0.0013333333333334287,0.0013333333333334287,0.0013333333333334287,0.0013333333333334287,0.0013333333333334287,0.11794813262582916,0.0013333333333334287,0.0013333333333334287,0.0013333333333334287,0.0013333333333334287,0.0013333333333334287,0.0013333333333334287,0.0013333333333334287,0.0013333333333334287,0.0013333333333334287,0.0013333333333334287,0.0013333333333334287,0.0013333333333334287,0.0013333333333334287,0.0013333333333334287,0.1742684906627315,0.0013333333333334287,0.4728232221273036,0.0013333333333334287,0.0013333333333334287,0.0013333333333334287,0.09699895126409419,0.0013333333333334287,0.0013333333333334287,0.0013333333333334287,0.0013333333333334287,0.0013333333333334287,0.0013333333333334287,0.0013333333333334287,0.0013333333333334287,0.0013333333333334287,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
51372,1,"A phenominal resource book dedicated to enlighten and inform its reader . The Art of The Table - A Complete Guide to Table Setting , Table Manners , and Tableware , is extremely thorough in covering all the details related to proper table etiquette . Author Suzanne Von Drachenfels makes it so easy , and entertaining in the process , finding the answer to any mealtime dilemma . In nine , worldly - wise written chapters , you will learn all about table fundamentals . Starting with the dining experience ( formal vs. informal ) , then dinnerware , flatware , stemware , table linens , serving techniques , dining finesse , menu planning , Suzanne completes her mission with her undertaking of table manners in a changing world . Her history lessons compliment any given subject and are very enjoyable . Excellent",143,1,0.0011764705882354202,0.0011764705882354202,0.0011764705882354202,0.0011764705882354202,0.0011764705882354202,0.0011764705882354202,0.0011764705882354202,0.10134392195622384,0.0011764705882354202,0.0011764705882354202,0.0011764705882354202,0.0011764705882354202,0.0011764705882354202,0.0011764705882354202,0.0011764705882354202,0.0011764705882354202,0.0011764705882354202,0.0011764705882354202,0.0011764705882354202,0.0011764705882354202,0.0011764705882354202,0.0011764705882354202,0.0011764705882354202,0.0011764705882354202,0.0011764705882354202,0.0011764705882354202,0.0011764705882354202,0.0011764705882354202,0.0011764705882354202,0.0011764705882354202,0.0011764705882354202,0.06190140842349967,0.0011764705882354202,0.0011764705882354202,0.09129547159999185,0.0011764705882354202,0.4853913284572773,0.0011764705882354202,0.06102305719917192,0.0011764705882354202,0.06853116196293114,0.0011764705882354202,0.0011764705882354202,0.0011764705882354202,0.0011764705882354202,0.0011764705882354202,0.0799254151067813,0.0011764705882354202,0.0011764705882354202,0.0011764705882354202,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
51378,1,"Simply fantastic ! I got my copy of quot;The Five Keys to Value Investing quot ; as a graduation gift from my dad who is a longtime professional equities investor . He thought this book would be a good way for me to prep before I start my career on Wall Street . I was not disappointed . The Five Keys is a very good summary of what I learned in business school and much , much more . The author draws heavily from his own professional experiences as a disciple of one legendary value investor and couples it with the value investment styles of other great investors like Buffett and Graham . The experience that the reader is drawn into is very worthwhile ; but what makes this book very special is the framework . I have read several investment books over the years , but none like this one . Putting thousands of lessons and teachings of prominent value investors into a solid frame of mind is clearly the draw . In addition , reading along as the author analyzes and dissects companies and few special situations add gravitas to the body of work . The clarity in the concepts and the "" conversation - like "" tone was particularly attractive to me . In sum , this is a very coherent , practical book on the principles of value investing despite the fact that it is not too objective -- considering the authors ' strong unapologetic bias towards value investing",253,1,0.2878579218718483,0.00042553191489364765,0.00042553191489364765,0.00042553191489364765,0.00042553191489364765,0.00042553191489364765,0.058855447678477925,0.00042553191489364765,0.00042553191489364765,0.00042553191489364765,0.00042553191489364765,0.00042553191489364765,0.00042553191489364765,0.00042553191489364765,0.00042553191489364765,0.00042553191489364765,0.00042553191489364765,0.00042553191489364765,0.00042553191489364765,0.00042553191489364765,0.00042553191489364765,0.00042553191489364765,0.00042553191489364765,0.00042553191489364765,0.038814296449195866,0.0256945888813006,0.00042553191489364765,0.00042553191489364765,0.00042553191489364765,0.00042553191489364765,0.00042553191489364765,0.00042553191489364765,0.00042553191489364765,0.00042553191489364765,0.15871183974570385,0.00042553191489364765,0.34390769037024443,0.043907759162911265,0.00042553191489364765,0.00042553191489364765,0.024378115414784393,0.00042553191489364765,0.00042553191489364765,0.00042553191489364765,0.00042553191489364765,0.00042553191489364765,0.00042553191489364765,0.00042553191489364765,0.00042553191489364765,0.00042553191489364765,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
51386,1,Definitely worth every penny I have a pile of thes books at home this is the first one that ever gave me any useful information . I am physically challenged and I have a hard time getting around . This is the only book I ever read that features information for people like me,54,1,0.0012500000000000959,0.0012500000000000959,0.0012500000000000959,0.0012500000000000959,0.0012500000000000959,0.0012500000000000959,0.0012500000000000959,0.0012500000000000959,0.0012500000000000959,0.0012500000000000959,0.0012500000000000959,0.0012500000000000959,0.0012500000000000959,0.0012500000000000959,0.0012500000000000959,0.0012500000000000959,0.0012500000000000959,0.0012500000000000959,0.0012500000000000959,0.06450553616431014,0.0012500000000000959,0.0012500000000000959,0.0012500000000000959,0.0012500000000000959,0.0012500000000000959,0.0012500000000000959,0.14933222956833847,0.0012500000000000959,0.0012500000000000959,0.0012500000000000959,0.0012500000000000959,0.0012500000000000959,0.0012500000000000959,0.0012500000000000959,0.0012500000000000959,0.0012500000000000959,0.5069506531008522,0.0012500000000000959,0.0012500000000000959,0.0012500000000000959,0.0012500000000000959,0.0012500000000000959,0.0012500000000000959,0.0012500000000000959,0.0012500000000000959,0.22171158116649478,0.0012500000000000959,0.0012500000000000959,0.0012500000000000959,0.0012500000000000959,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
51391,1,"A Great Sequel to Jurassic Park This novel was amazing . It is just as good as Jurassic Park and I recommend it to anyone who loved Jurassic Park . This novel is much better than the movie so if you liked Lost World , then you should definitely read this . Crichton realistially extends this series and keeps you entertained throughout the book . Once you pick it up , you wo n't want to put it down",79,1,0.0010000000000000666,0.0010000000000000666,0.0010000000000000666,0.0010000000000000666,0.05457708196922013,0.10090347467704609,0.05774528108267168,0.05211376163014609,0.0010000000000000666,0.0010000000000000666,0.0010000000000000666,0.0010000000000000666,0.0010000000000000666,0.0010000000000000666,0.0010000000000000666,0.0010000000000000666,0.0010000000000000666,0.0010000000000000666,0.0010000000000000666,0.0010000000000000666,0.0010000000000000666,0.3107699374239515,0.0010000000000000666,0.07350097177945467,0.0010000000000000666,0.0010000000000000666,0.0010000000000000666,0.0010000000000000666,0.0010000000000000666,0.0010000000000000666,0.0010000000000000666,0.0010000000000000666,0.0010000000000000666,0.0010000000000000666,0.0010000000000000666,0.0010000000000000666,0.30738949143750705,0.0010000000000000666,0.0010000000000000666,0.0010000000000000666,0.0010000000000000666,0.0010000000000000666,0.0010000000000000666,0.0010000000000000666,0.0010000000000000666,0.0010000000000000666,0.0010000000000000666,0.0010000000000000666,0.0010000000000000666,0.0010000000000000666,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1
51404,1,"Who knew that earth demons like Chef Boyardee ? ' The Regulators ' is not quite on the literary level of ' Desperation , ' but that makes it more fun in a way , especially as it 's less preachy . I liked that ' The Regulators ' adds a little more information about the mysterious Tak . Here we see a more terribly playful , oddly fastidious , and possibly younger Tak who loves spaghetti , chocolate milk , westerns , and Cassie Stiles . And while most of the characters of ' The Regulators ' are flatter than those of ' Desperation , ' ' The Regulators ' gives us a glimpse of what some inhabitants of Desperation might have been like before Tak possessed them , particularly Audrey and Collie who were never shown "" pre - Tak "" in ' Desperation .",147,1,0.2850631014145799,0.15895664710487742,0.0013333333333334309,0.0013333333333334309,0.0013333333333334309,0.0013333333333334309,0.0013333333333334309,0.0013333333333334309,0.0013333333333334309,0.0013333333333334309,0.0013333333333334309,0.05739756207060034,0.0013333333333334309,0.0013333333333334309,0.0013333333333334309,0.0013333333333334309,0.0013333333333334309,0.0013333333333334309,0.0013333333333334309,0.0013333333333334309,0.0013333333333334309,0.1517699468119276,0.0013333333333334309,0.0013333333333334309,0.0013333333333334309,0.0013333333333334309,0.0013333333333334309,0.0013333333333334309,0.0013333333333334309,0.0013333333333334309,0.0013333333333334309,0.0013333333333334309,0.0013333333333334309,0.0013333333333334309,0.22398880685401337,0.0013333333333334309,0.0013333333333334309,0.0013333333333334309,0.0013333333333334309,0.0013333333333334309,0.0013333333333334309,0.0013333333333334309,0.0013333333333334309,0.0013333333333334309,0.0013333333333334309,0.06415726907733052,0.0013333333333334309,0.0013333333333334309,0.0013333333333334309,0.0013333333333334309,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
51416,1,Among the creme of the creme of business books This is one of the most insightful books I 've ever come across . The author is simply a genious . Embracing the principles of this book may be the difference between developing a successful business or not,47,1,0.002000000000000082,0.10252718807411271,0.002000000000000082,0.002000000000000082,0.002000000000000082,0.002000000000000082,0.002000000000000082,0.002000000000000082,0.002000000000000082,0.002000000000000082,0.002000000000000082,0.002000000000000082,0.0912369129278037,0.002000000000000082,0.002000000000000082,0.002000000000000082,0.002000000000000082,0.002000000000000082,0.002000000000000082,0.002000000000000082,0.002000000000000082,0.002000000000000082,0.002000000000000082,0.002000000000000082,0.002000000000000082,0.002000000000000082,0.17951243444716516,0.002000000000000082,0.002000000000000082,0.002000000000000082,0.002000000000000082,0.002000000000000082,0.002000000000000082,0.002000000000000082,0.002000000000000082,0.002000000000000082,0.5347234645509148,0.002000000000000082,0.002000000000000082,0.002000000000000082,0.002000000000000082,0.002000000000000082,0.002000000000000082,0.002000000000000082,0.002000000000000082,0.002000000000000082,0.002000000000000082,0.002000000000000082,0.002000000000000082,0.002000000000000082,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
51420,1,"What a wonderful book ! I always need tissues when I read this book ! It has helped so much ! I teach preschool and one of my students lost his dog . I gave him this book and Dog Heaven . His parents said how much both books helped . It is just so hard for children to understand death . I think this book goes a long way in validating a child 's feelings . So often children do n't know what to feel , they know grief , but there is so much more than that . It truly helps when children know it 's ok to be confused , hurt , and just upset . I HIGHLY recommend this book",124,1,0.0005882352941176881,0.0005882352941176881,0.0005882352941176881,0.0005882352941176881,0.0005882352941176881,0.0005882352941176881,0.0005882352941176881,0.0005882352941176881,0.0005882352941176881,0.0005882352941176881,0.0005882352941176881,0.11270404004281287,0.182348789104406,0.0005882352941176881,0.0005882352941176881,0.0005882352941176881,0.0005882352941176881,0.0005882352941176881,0.0005882352941176881,0.02322118786216244,0.0005882352941176881,0.0005882352941176881,0.0005882352941176881,0.0005882352941176881,0.0005882352941176881,0.0005882352941176881,0.0005882352941176881,0.0005882352941176881,0.0005882352941176881,0.0005882352941176881,0.0005882352941176881,0.0005882352941176881,0.0005882352941176881,0.0005882352941176881,0.09850718488931556,0.0005882352941176881,0.3848463744975399,0.0005882352941176881,0.06439090369720551,0.0005882352941176881,0.07276384372611396,0.03651179382750065,0.0005882352941176881,0.0005882352941176881,0.0005882352941176881,0.0005882352941176881,0.0005882352941176881,0.0005882352941176881,0.0005882352941176881,0.0005882352941176881,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
51422,1,"A Wealth of History and Opinion This book offers such a fabulous collection of ideas . The information and ideas one can gather from these pages is both a great way to trace the roots of feminism as well as to decide where we go from here . Each section and piece has introductory information giving a setting of time , place and situation before the writers present their views . There are so many ideas , ideals and beliefs that while not always agreeable or congruent , can be applied to today 's feminist movement . There is virtually nothing in the book that is n't valuable as either an example of progress or the seed of a new branch for the feminist tree . To understand the position in which women today navigate life , this book is essential reading . Interesting , entertaining and informative , it ought to be required readin",155,1,0.0008333333333333924,0.06030454635797121,0.0008333333333333924,0.0008333333333333924,0.04107568963757938,0.0008333333333333924,0.0008333333333333924,0.19471676898637547,0.0008333333333333924,0.0008333333333333924,0.0008333333333333924,0.0008333333333333924,0.0008333333333333924,0.0008333333333333924,0.042322969753205056,0.0008333333333333924,0.0008333333333333924,0.0008333333333333924,0.0008333333333333924,0.0008333333333333924,0.0008333333333333924,0.0008333333333333924,0.0008333333333333924,0.0008333333333333924,0.0008333333333333924,0.0008333333333333924,0.0008333333333333924,0.0008333333333333924,0.0008333333333333924,0.0008333333333333924,0.0008333333333333924,0.04281146895089448,0.0008333333333333924,0.0008333333333333924,0.056271259060040484,0.04266006166831042,0.48483723558562114,0.0008333333333333924,0.0008333333333333924,0.0008333333333333924,0.0008333333333333924,0.0008333333333333924,0.0008333333333333924,0.0008333333333333924,0.0008333333333333924,0.0008333333333333924,0.0008333333333333924,0.0008333333333333924,0.0008333333333333924,0.0008333333333333924,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
